testName,resultType,resultValue,dictionaryCategory,sortOrder,isQuantifiable,isActive,isNormal,significantDigits,flags
Microbiology Microscopy Gram Stain,D,Epithelial cells Scanty,Microbiology Microscopy Gram Stain Results,10,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Fungal hyphae 1+,Microbiology Microscopy Gram Stain Results,11,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Fungal hyphae 2+,Microbiology Microscopy Gram Stain Results,12,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Fungal hyphae 3+,Microbiology Microscopy Gram Stain Results,13,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Fungal hyphae Nil,Microbiology Microscopy Gram Stain Results,14,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Fungal hyphae Scanty,Microbiology Microscopy Gram Stain Results,15,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram negative bacilli 1+,Microbiology Microscopy Gram Stain Results,16,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram negative bacilli 2+,Microbiology Microscopy Gram Stain Results,17,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram negative bacilli 3+,Microbiology Microscopy Gram Stain Results,18,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram negative bacilli Nil,Microbiology Microscopy Gram Stain Results,19,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram negative bacilli Scanty,Microbiology Microscopy Gram Stain Results,20,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram negative cocci 1+,Microbiology Microscopy Gram Stain Results,21,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram negative cocci 2+,Microbiology Microscopy Gram Stain Results,22,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram negative cocci 3+,Microbiology Microscopy Gram Stain Results,23,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram negative cocci Nil,Microbiology Microscopy Gram Stain Results,24,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram negative cocci Scanty,Microbiology Microscopy Gram Stain Results,25,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram negative coccobacilli 1+,Microbiology Microscopy Gram Stain Results,26,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram negative coccobacilli 2+,Microbiology Microscopy Gram Stain Results,27,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram negative coccobacilli 3+,Microbiology Microscopy Gram Stain Results,28,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram negative coccobacilli Nil,Microbiology Microscopy Gram Stain Results,29,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram negative coccobacilli Scanty,Microbiology Microscopy Gram Stain Results,30,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram negative diplococci 1+,Microbiology Microscopy Gram Stain Results,31,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram negative diplococci 2+,Microbiology Microscopy Gram Stain Results,32,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram negative diplococci 3+,Microbiology Microscopy Gram Stain Results,33,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram negative diplococci (Intracellular) 1+,Microbiology Microscopy Gram Stain Results,34,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram negative diplococci (Intracellular) 2+,Microbiology Microscopy Gram Stain Results,35,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram negative diplococci (Intracellular) 3+,Microbiology Microscopy Gram Stain Results,36,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram negative diplococci (Intracellular) Nil,Microbiology Microscopy Gram Stain Results,37,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram negative diplococci (Intracellular) Scanty,Microbiology Microscopy Gram Stain Results,38,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram negative diplococci Nil,Microbiology Microscopy Gram Stain Results,39,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram negative diplococci Scanty,Microbiology Microscopy Gram Stain Results,40,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram positive bacilli 1+,Microbiology Microscopy Gram Stain Results,41,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram positive bacilli 2+,Microbiology Microscopy Gram Stain Results,42,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram positive bacilli 3+,Microbiology Microscopy Gram Stain Results,43,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram positive bacilli Nil,Microbiology Microscopy Gram Stain Results,44,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram positive bacilli Scanty,Microbiology Microscopy Gram Stain Results,45,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram positive cocci 1+,Microbiology Microscopy Gram Stain Results,46,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram positive cocci 2+,Microbiology Microscopy Gram Stain Results,47,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram positive cocci 3+,Microbiology Microscopy Gram Stain Results,48,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram positive cocci in chains 1+,Microbiology Microscopy Gram Stain Results,49,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram positive cocci in chains 2+,Microbiology Microscopy Gram Stain Results,50,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram positive cocci in chains 3+,Microbiology Microscopy Gram Stain Results,51,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram positive cocci in chains Nil,Microbiology Microscopy Gram Stain Results,52,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram positive cocci in chains Scanty,Microbiology Microscopy Gram Stain Results,53,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram positive cocci in clusters 1+,Microbiology Microscopy Gram Stain Results,54,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram positive cocci in clusters 2+,Microbiology Microscopy Gram Stain Results,55,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram positive cocci in clusters 3+,Microbiology Microscopy Gram Stain Results,56,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram positive cocci in clusters Nil,Microbiology Microscopy Gram Stain Results,57,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram positive cocci in clusters Scanty,Microbiology Microscopy Gram Stain Results,58,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram positive cocci Nil,Microbiology Microscopy Gram Stain Results,59,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram positive cocci Scanty,Microbiology Microscopy Gram Stain Results,60,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram positive diplococci 1+,Microbiology Microscopy Gram Stain Results,61,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram positive diplococci 2+,Microbiology Microscopy Gram Stain Results,62,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram positive diplococci 3+,Microbiology Microscopy Gram Stain Results,63,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram positive diplococci Nil,Microbiology Microscopy Gram Stain Results,64,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram positive diplococci Scanty,Microbiology Microscopy Gram Stain Results,65,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram variable organisms 1+,Microbiology Microscopy Gram Stain Results,66,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram variable organisms 2+,Microbiology Microscopy Gram Stain Results,67,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram variable organisms 3+,Microbiology Microscopy Gram Stain Results,68,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram variable organisms Nil,Microbiology Microscopy Gram Stain Results,69,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Gram variable organisms Scanty,Microbiology Microscopy Gram Stain Results,70,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Leucocytes 1+,Microbiology Microscopy Gram Stain Results,71,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Leucocytes 2+,Microbiology Microscopy Gram Stain Results,72,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Leucocytes 3+,Microbiology Microscopy Gram Stain Results,73,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Leucocytes Nil,Microbiology Microscopy Gram Stain Results,74,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Leucocytes Scanty,Microbiology Microscopy Gram Stain Results,75,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Mixed flora 1+,Microbiology Microscopy Gram Stain Results,76,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Mixed flora 2+,Microbiology Microscopy Gram Stain Results,77,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Mixed flora 3+,Microbiology Microscopy Gram Stain Results,78,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Mixed flora Nil,Microbiology Microscopy Gram Stain Results,79,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Mixed flora Scanty,Microbiology Microscopy Gram Stain Results,80,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Mixed Gram negative organisms 1+,Microbiology Microscopy Gram Stain Results,81,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Mixed Gram negative organisms 2+,Microbiology Microscopy Gram Stain Results,82,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Mixed Gram negative organisms 3+,Microbiology Microscopy Gram Stain Results,83,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Mixed Gram negative organisms Nil,Microbiology Microscopy Gram Stain Results,84,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Mixed Gram negative organisms Scanty,Microbiology Microscopy Gram Stain Results,85,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Mixed Gram positive organisms 1+,Microbiology Microscopy Gram Stain Results,86,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Mixed Gram positive organisms 2+,Microbiology Microscopy Gram Stain Results,87,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Mixed Gram positive organisms 3+,Microbiology Microscopy Gram Stain Results,88,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Mixed Gram positive organisms Nil,Microbiology Microscopy Gram Stain Results,89,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Mixed Gram positive organisms Scanty,Microbiology Microscopy Gram Stain Results,90,N,Y,N,,
Microbiology Microscopy Gram Stain,D,No organisms seen,Microbiology Microscopy Gram Stain Results,91,N,Y,Y,,
Microbiology Microscopy Gram Stain,D,Normal flora 1+,Microbiology Microscopy Gram Stain Results,92,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Normal flora 2+,Microbiology Microscopy Gram Stain Results,93,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Normal flora 3+,Microbiology Microscopy Gram Stain Results,94,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Normal flora Nil,Microbiology Microscopy Gram Stain Results,95,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Normal flora Scanty,Microbiology Microscopy Gram Stain Results,96,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Not performed,Microbiology Microscopy Gram Stain Results,97,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Red blood cells 1+,Microbiology Microscopy Gram Stain Results,98,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Red Blood Cells 2+,Microbiology Microscopy Gram Stain Results,99,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Red blood cells 3+,Microbiology Microscopy Gram Stain Results,100,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Red blood cells Nil,Microbiology Microscopy Gram Stain Results,101,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Red blood cells Scanty,Microbiology Microscopy Gram Stain Results,102,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Trichomonas vaginalis seen,Microbiology Microscopy Gram Stain Results,103,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Yeast with pseudohyphae 1+,Microbiology Microscopy Gram Stain Results,104,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Yeast with pseudohyphae 2+,Microbiology Microscopy Gram Stain Results,105,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Yeast with pseudohyphae 3+,Microbiology Microscopy Gram Stain Results,106,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Yeast with pseudohyphae Nil,Microbiology Microscopy Gram Stain Results,107,N,Y,N,,
Microbiology Microscopy Gram Stain,D,Yeast with pseudohyphae Scanty,Microbiology Microscopy Gram Stain Results,108,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Budding yeast cells 1+,Microbiology Microscopy Gram Stain Results,1,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Budding yeast cells 2+,Microbiology Microscopy Gram Stain Results,2,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Budding yeast cells 3+,Microbiology Microscopy Gram Stain Results,3,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Budding yeast cells Nil,Microbiology Microscopy Gram Stain Results,4,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Budding yeast cells Scanty,Microbiology Microscopy Gram Stain Results,5,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Epithelial cells 1+,Microbiology Microscopy Gram Stain Results,6,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Epithelial cells 2+,Microbiology Microscopy Gram Stain Results,7,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Epithelial cells 3+,Microbiology Microscopy Gram Stain Results,8,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Epithelial cells Nil,Microbiology Microscopy Gram Stain Results,9,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Epithelial cells Scanty,Microbiology Microscopy Gram Stain Results,10,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Fungal hyphae 1+,Microbiology Microscopy Gram Stain Results,11,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Fungal hyphae 2+,Microbiology Microscopy Gram Stain Results,12,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Fungal hyphae 3+,Microbiology Microscopy Gram Stain Results,13,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Fungal hyphae Nil,Microbiology Microscopy Gram Stain Results,14,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Fungal hyphae Scanty,Microbiology Microscopy Gram Stain Results,15,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram negative bacilli 1+,Microbiology Microscopy Gram Stain Results,16,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram negative bacilli 2+,Microbiology Microscopy Gram Stain Results,17,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram negative bacilli 3+,Microbiology Microscopy Gram Stain Results,18,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram negative bacilli Nil,Microbiology Microscopy Gram Stain Results,19,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram negative bacilli Scanty,Microbiology Microscopy Gram Stain Results,20,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram negative cocci 1+,Microbiology Microscopy Gram Stain Results,21,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram negative cocci 2+,Microbiology Microscopy Gram Stain Results,22,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram negative cocci 3+,Microbiology Microscopy Gram Stain Results,23,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram negative cocci Nil,Microbiology Microscopy Gram Stain Results,24,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram negative cocci Scanty,Microbiology Microscopy Gram Stain Results,25,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram negative coccobacilli 1+,Microbiology Microscopy Gram Stain Results,26,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram negative coccobacilli 2+,Microbiology Microscopy Gram Stain Results,27,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram negative coccobacilli 3+,Microbiology Microscopy Gram Stain Results,28,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram negative coccobacilli Nil,Microbiology Microscopy Gram Stain Results,29,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram negative coccobacilli Scanty,Microbiology Microscopy Gram Stain Results,30,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram negative diplococci 1+,Microbiology Microscopy Gram Stain Results,31,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram negative diplococci 2+,Microbiology Microscopy Gram Stain Results,32,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram negative diplococci 3+,Microbiology Microscopy Gram Stain Results,33,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram negative diplococci (Intracellular) 1+,Microbiology Microscopy Gram Stain Results,34,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram negative diplococci (Intracellular) 2+,Microbiology Microscopy Gram Stain Results,35,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram negative diplococci (Intracellular) 3+,Microbiology Microscopy Gram Stain Results,36,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram negative diplococci (Intracellular) Nil,Microbiology Microscopy Gram Stain Results,37,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram negative diplococci (Intracellular) Scanty,Microbiology Microscopy Gram Stain Results,38,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram negative diplococci Nil,Microbiology Microscopy Gram Stain Results,39,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram negative diplococci Scanty,Microbiology Microscopy Gram Stain Results,40,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram positive bacilli 1+,Microbiology Microscopy Gram Stain Results,41,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram positive bacilli 2+,Microbiology Microscopy Gram Stain Results,42,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram positive bacilli 3+,Microbiology Microscopy Gram Stain Results,43,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram positive bacilli Nil,Microbiology Microscopy Gram Stain Results,44,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram positive bacilli Scanty,Microbiology Microscopy Gram Stain Results,45,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram positive cocci 1+,Microbiology Microscopy Gram Stain Results,46,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram positive cocci 2+,Microbiology Microscopy Gram Stain Results,47,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram positive cocci 3+,Microbiology Microscopy Gram Stain Results,48,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram positive cocci in chains 1+,Microbiology Microscopy Gram Stain Results,49,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram positive cocci in chains 2+,Microbiology Microscopy Gram Stain Results,50,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram positive cocci in chains 3+,Microbiology Microscopy Gram Stain Results,51,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram positive cocci in chains Nil,Microbiology Microscopy Gram Stain Results,52,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram positive cocci in chains Scanty,Microbiology Microscopy Gram Stain Results,53,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram positive cocci in clusters 1+,Microbiology Microscopy Gram Stain Results,54,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram positive cocci in clusters 2+,Microbiology Microscopy Gram Stain Results,55,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram positive cocci in clusters 3+,Microbiology Microscopy Gram Stain Results,56,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram positive cocci in clusters Nil,Microbiology Microscopy Gram Stain Results,57,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram positive cocci in clusters Scanty,Microbiology Microscopy Gram Stain Results,58,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram positive cocci Nil,Microbiology Microscopy Gram Stain Results,59,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram positive cocci Scanty,Microbiology Microscopy Gram Stain Results,60,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram positive diplococci 1+,Microbiology Microscopy Gram Stain Results,61,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram positive diplococci 2+,Microbiology Microscopy Gram Stain Results,62,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram positive diplococci 3+,Microbiology Microscopy Gram Stain Results,63,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram positive diplococci Nil,Microbiology Microscopy Gram Stain Results,64,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram positive diplococci Scanty,Microbiology Microscopy Gram Stain Results,65,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram variable organisms 1+,Microbiology Microscopy Gram Stain Results,66,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram variable organisms 2+,Microbiology Microscopy Gram Stain Results,67,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram variable organisms 3+,Microbiology Microscopy Gram Stain Results,68,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram variable organisms Nil,Microbiology Microscopy Gram Stain Results,69,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Gram variable organisms Scanty,Microbiology Microscopy Gram Stain Results,70,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Leucocytes 1+,Microbiology Microscopy Gram Stain Results,71,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Leucocytes 2+,Microbiology Microscopy Gram Stain Results,72,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Leucocytes 3+,Microbiology Microscopy Gram Stain Results,73,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Leucocytes Nil,Microbiology Microscopy Gram Stain Results,74,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Leucocytes Scanty,Microbiology Microscopy Gram Stain Results,75,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Mixed flora 1+,Microbiology Microscopy Gram Stain Results,76,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Mixed flora 2+,Microbiology Microscopy Gram Stain Results,77,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Mixed flora 3+,Microbiology Microscopy Gram Stain Results,78,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Mixed flora Nil,Microbiology Microscopy Gram Stain Results,79,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Mixed flora Scanty,Microbiology Microscopy Gram Stain Results,80,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Mixed Gram negative organisms 1+,Microbiology Microscopy Gram Stain Results,81,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Mixed Gram negative organisms 2+,Microbiology Microscopy Gram Stain Results,82,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Mixed Gram negative organisms 3+,Microbiology Microscopy Gram Stain Results,83,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Mixed Gram negative organisms Nil,Microbiology Microscopy Gram Stain Results,84,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Mixed Gram negative organisms Scanty,Microbiology Microscopy Gram Stain Results,85,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Mixed Gram positive organisms 1+,Microbiology Microscopy Gram Stain Results,86,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Mixed Gram positive organisms 2+,Microbiology Microscopy Gram Stain Results,87,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Mixed Gram positive organisms 3+,Microbiology Microscopy Gram Stain Results,88,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Mixed Gram positive organisms Nil,Microbiology Microscopy Gram Stain Results,89,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Mixed Gram positive organisms Scanty,Microbiology Microscopy Gram Stain Results,90,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,No organisms seen,Microbiology Microscopy Gram Stain Results,91,N,Y,Y,,
Microbiology Microscopy Gram Stain Multi,D,Normal flora 1+,Microbiology Microscopy Gram Stain Results,92,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Normal flora 2+,Microbiology Microscopy Gram Stain Results,93,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Normal flora 3+,Microbiology Microscopy Gram Stain Results,94,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Normal flora Nil,Microbiology Microscopy Gram Stain Results,95,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Normal flora Scanty,Microbiology Microscopy Gram Stain Results,96,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Not performed,Microbiology Microscopy Gram Stain Results,97,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Red blood cells 1+,Microbiology Microscopy Gram Stain Results,98,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Red Blood Cells 2+,Microbiology Microscopy Gram Stain Results,99,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Red blood cells 3+,Microbiology Microscopy Gram Stain Results,100,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Red blood cells Nil,Microbiology Microscopy Gram Stain Results,101,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Red blood cells Scanty,Microbiology Microscopy Gram Stain Results,102,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Trichomonas vaginalis seen,Microbiology Microscopy Gram Stain Results,103,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Yeast with pseudohyphae 1+,Microbiology Microscopy Gram Stain Results,104,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Yeast with pseudohyphae 2+,Microbiology Microscopy Gram Stain Results,105,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Yeast with pseudohyphae 3+,Microbiology Microscopy Gram Stain Results,106,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Yeast with pseudohyphae Nil,Microbiology Microscopy Gram Stain Results,107,N,Y,N,,
Microbiology Microscopy Gram Stain Multi,D,Yeast with pseudohyphae Scanty,Microbiology Microscopy Gram Stain Results,108,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Casts 1+,Microbiology Microscopy Wet Preparation Results,1,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Casts 2+,Microbiology Microscopy Wet Preparation Results,2,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Casts 3+,Microbiology Microscopy Wet Preparation Results,3,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Casts Nil,Microbiology Microscopy Wet Preparation Results,4,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Casts Scanty,Microbiology Microscopy Wet Preparation Results,5,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Crystals 1+,Microbiology Microscopy Wet Preparation Results,6,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Crystals 2+,Microbiology Microscopy Wet Preparation Results,7,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Crystals 3+,Microbiology Microscopy Wet Preparation Results,8,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Crystals Nil,Microbiology Microscopy Wet Preparation Results,9,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Crystals Scanty,Microbiology Microscopy Wet Preparation Results,10,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Epithelial cells 1+,Microbiology Microscopy Wet Preparation Results,11,N,Y,N,,
Microbiology Microscopy Wet Preparation,D,Epithelial cells 2+,Microbiology Microscopy Wet Preparation Results,12,N,Y,N,,
